id,sales
38293,34.7000594818373
38294,35.3432177440801
38295,37.6698971973271
38296,40.1367266077058
38297,43.0164023205999
38298,45.5470933157847
38299,30.5084400705034
38300,35.2633799743497
38301,35.9304465510662
38302,38.2850002574982
38303,40.7833353065771
38304,43.6977816295528
38305,46.2661222843388
38306,31.2676038417767
38307,36.0647721052987
38308,36.7757801008895
38309,39.1756258695216
38310,41.7202643564108
38311,44.6817124493041
38312,47.2974674979071
38313,32.3465169563938
38314,37.1911716926003
38315,37.949370156677
38316,40.3959112535332
38317,42.9865605669765
38318,45.993149368127
38319,48.6529871294911
38320,33.7448655709006
38321,38.6308871410704
38322,39.4287654506062
38323,41.9130557727731
38324,44.5392604687086
38325,47.5789289068293
38326,50.2690726578786
38327,35.3881739691254
38328,40.2980203197699
38329,41.1160123921144
38330,43.6164033227187
38331,46.2544137752776
38332,49.3013420383981
38333,51.99398952625
38334,37.1106792591741
38335,42.0130996943293
38336,42.8186208194345
38337,45.3015399800303
38338,47.9172016310086
38339,50.9371099237585
38340,24.4956555145383
38341,29.4210163837129
38342,29.3999986223649
38343,32.6879507338896
38344,34.5135170880632
38345,36.5158262562176
38346,38.6563505584357
38347,25.0598528496708
38348,29.8616187972145
38349,29.7152825606385
38350,32.8795096079109
38351,34.5860803586509
38352,36.477018093899
38353,38.5163953653056
38354,24.8312359216516
38355,29.558711178349
38356,29.3539396831203
38357,32.4766536143883
38358,34.1592760666325
38359,36.0440523895798
38360,38.094869415997
38361,24.4381789892043
38362,29.2102240180468
38363,29.0648745511704
38364,32.2603368076793
38365,34.0272777128827
38366,36.0060069263505
38367,38.1583488768592
38368,24.6086198877045
38369,29.4909073184929
38370,29.4569569701097
38371,32.762930530486
38372,34.6375745618258
38373,36.7194421028616
38374,38.9687986377235
38375,25.5086269192263
38376,30.4719271509138
38377,30.5096185326839
38378,33.8773038849963
38379,35.8034389639415
38380,37.9265478171376
38381,40.2071163618411
38382,26.7685792371858
38383,31.7445971162892
38384,31.7869312585298
38385,35.1521778636605
38386,37.0699047337222
38387,39.179832508407
38388,41.443693568681
38389,27.9861845484182
38390,32.9422104804517
38391,32.9647281314005
38392,36.3114517760697
38393,38.2129645095204
38394,40.3098778444967
38395,42.5646730548839
38396,29.1026404498552
38397,34.059114728156
38398,34.0873139710029
38399,37.4450454153108
38400,39.3628208909107
38401,41.4810243613512
38402,43.7617646395572
38403,30.3298290070817
38404,35.3199353798549
38405,35.3845900373175
38406,38.7808134973185
38407,40.7382768584631
38408,42.8964905011378
38409,45.2166776961937
38410,31.8227483688078
38411,36.8485702279372
38412,36.9458439053108
38413,40.3708443784825
38414,42.3525707607028
38415,44.5299461808496
38416,46.8637002056992
38417,33.4773490216666
38418,38.5044706215592
38419,38.5965817311579
38420,42.0098788920026
38421,43.9733859661894
38422,46.1261500014359
38423,48.429118146981
38424,35.0061110883671
38425,39.9910905017455
38426,40.0360275127214
38427,43.3976348137813
38428,45.3055049241969
38429,47.3992967250385
38430,41.8916270873878
38431,50.0791512442564
38432,50.4316251738393
38433,54.4623314093321
38434,58.5990322313021
38435,63.1547867256176
38436,67.1210105327456
38437,42.7073544301827
38438,50.8542300487554
38439,51.159616037168
38440,55.138301905991
38441,59.2195273612044
38442,63.7178014174446
38443,67.6259640358885
38444,43.1550656022609
38445,51.2468918163497
38446,51.500766706951
38447,55.4327905577501
38448,59.4734702851285
38449,63.9385264772299
38450,67.8219399516801
38451,43.3358134533355
38452,51.4228765474078
38453,51.6832670719809
38454,55.6337467226523
38455,59.7053092070235
38456,64.2139661487897
38457,68.153774604861
38458,43.7366828174507
38459,51.9050232112314
38460,52.258286867648
38461,56.3123377924159
38462,60.4970259984213
38463,65.1269849810992
38464,69.1946776333356
38465,44.9102671802729
38466,53.2141418647686
38467,53.7037271000681
38468,57.8927426620338
38469,62.2088629864396
38470,66.964565002375
38471,71.1502262471776
38472,46.9740484189731
38473,55.3746335968322
38474,55.9478453120076
38475,60.2061105258807
38476,64.5761191300111
38477,69.369704063276
38478,73.5769636159047
38479,49.4062001033682
38480,57.7965014063604
38481,58.3445970964119
38482,62.5641450286063
38483,66.883405149636
38484,71.6160840566144
38485,75.7544126218651
38486,51.5090319009546
38487,59.8215151192608
38488,60.2911589878033
38489,64.4342019529369
38490,68.6814279943743
38491,73.3489414650675
38492,77.4311772802077
38493,53.1407236405411
38494,61.4207869699012
38495,61.8719340604766
38496,66.0112705780056
38497,70.2700158428608
38498,74.9642603944347
38499,79.0879713345649
38500,54.8528229765706
38501,63.200682453081
38502,63.7303848796677
38503,67.9569564649354
38504,72.3092443723277
38505,77.100738409235
38506,81.3226478248377
38507,57.1838087884415
38508,65.6232500665681
38509,66.2370492345948
38510,70.5376354952578
38511,74.9514955990398
38512,79.7900657075439
38513,84.0428703906294
38514,59.9174824433673
38515,68.3521294197408
38516,68.942577911489
38517,73.2014506936374
38518,77.5559326684391
38519,82.3186482964106
38520,36.198798724422
38521,43.3251379875092
38522,44.0462665022989
38523,47.2475295532336
38524,50.3573831857545
38525,53.290879426206
38526,58.1660290801932
38527,35.6937724604672
38528,42.7683360102142
38529,43.4596595264572
38530,46.6538056149623
38531,49.7792175399688
38532,52.7502445295453
38533,57.6835626235377
38534,35.2882191632649
38535,42.456076259985
38536,43.2543350216953
38537,46.5660490356634
38538,49.8164900205083
38539,52.9167814364558
38540,57.9804249382738
38541,35.7134447288675
38542,43.0049223492127
38543,43.9196012026235
38544,47.3384672093757
38545,50.6851668393197
38546,53.8696771188053
38547,59.0048518037266
38548,36.7965685936982
38549,44.1342502467714
38550,45.0834397041695
38551,48.5263368881225
38552,51.8881600988692
38553,55.0807486419581
38554,60.2190332005702
38555,38.0111013707461
38556,45.3486338999247
38557,46.2993944782551
38558,49.7476834633548
38559,53.1206210788044
38560,56.3316791522045
38561,61.4970900954066
38562,39.3258624196478
38563,46.7101798394028
38564,47.7178679231466
38565,51.2328393469331
38566,54.6813835175356
38567,57.9757194046973
38568,63.2304396163933
38569,41.1525739217369
38570,48.6320478025382
38571,49.7342181804477
38572,53.3403952788559
38573,56.8742140702241
38574,60.2452716784831
38575,65.5656562217434
38576,43.5400927459456
38577,51.0564793452435
38578,52.1784932717021
38579,55.786173857672
38580,59.3023438339921
38581,62.6362838687589
38582,67.9002846319883
38583,45.7998012553125
38584,53.223982921002
38585,54.2382574499056
38586,57.7248782055466
38587,61.10929580242
38588,64.3037707340821
38589,69.4238528638702
38590,47.1784545890693
38591,54.4602925990118
38592,55.33838046961
38593,58.6984819039414
38594,61.9693896487267
38595,65.066448724105
38596,70.1079523430917
38597,47.8051396065504
38598,55.0525719545263
38599,55.9205724011743
38600,59.2956388279286
38601,62.6066974702344
38602,65.7686159518562
38603,70.8986045549107
38604,48.7062347096699
38605,56.0838511758445
38606,57.0990610403692
38607,60.635209538147
38608,64.1177072309365
38609,67.4576260135309
38610,39.5494413371455
38611,46.9403041610207
38612,46.9203610630335
38613,50.8802107780173
38614,54.6028500658016
38615,58.3083784922872
38616,62.5656030865364
38617,39.7797579382421
38618,47.1588041051495
38619,47.1380380718292
38620,51.1079015994782
38621,54.8507001141637
38622,58.5853695668339
38623,62.8791567099424
38624,40.1354250318942
38625,47.5600486391593
38626,47.5861190867885
38627,51.6018546938495
38628,55.3874162262199
38629,59.159765748929
38630,63.4844306864833
38631,40.763382736451
38632,48.2014917089039
38633,48.2312775198263
38634,52.2408485893962
38635,56.0107297630104
38636,59.7587163288
38637,64.0516164778506
38638,41.2930926798001
38639,48.6900633631187
38640,48.6773898882304
38641,52.6457392099115
38642,56.378327809412
38643,60.0956861732872
38644,64.3673090223299
38645,41.5994046916057
38646,49.0012079578467
38647,49.0095841028211
38648,53.0168172199086
38649,56.8072906877808
38650,60.602201095788
38651,64.9711724408712
38652,42.3199851723858
38653,49.8568850864629
38654,50.0172000734737
38655,54.1911574466127
38656,58.1606090135316
38657,62.1438039544708
38658,66.7070746846047
38659,44.252648263569
38660,51.9850460296536
38661,52.335796896604
38662,56.6913543074023
38663,60.829921188412
38664,64.9663201422693
38665,69.663771309423
38666,47.3217878682372
38667,55.1426494863785
38668,55.556177091813
38669,59.9476972413235
38670,64.0948991124444
38671,68.2127204754743
38672,72.8651246509214
38673,50.4529784650007
38674,58.1804920219603
38675,58.4799446130483
38676,62.7395864084375
38677,66.7404207009792
38678,70.7010051257981
38679,75.189136190272
38680,52.6096296549381
38681,60.1706602338889
38682,60.3083876347904
38683,64.4147612590989
38684,68.2742109047282
38685,72.1083642979476
38686,76.4876579573789
38687,53.8190558029501
38688,61.3123405118339
38689,61.4047057916516
38690,65.4885426348606
38691,69.3481272157334
38692,73.2043511475119
38693,77.6263600750569
38694,55.0193140879246
38695,62.5907336599833
38696,62.7751576615305
38697,66.9620046051175
38698,70.9323426604749
38699,74.9037068710286
38700,18.8696467654448
38701,22.4796707765627
38702,22.2566232096768
38703,24.5163992556727
38704,25.770295909049
38705,27.648600647642
38706,28.7968909014742
38707,18.7033741487087
38708,22.28615101765
38709,22.0484567557855
38710,24.3060320882072
38711,25.5696108998549
38712,27.4685534860963
38713,28.6471998018691
38714,18.5922705390616
38715,22.2201962466699
38716,22.0324276031381
38717,24.3428755938086
38718,25.6604668107417
38719,27.6128405199488
38720,28.842760005835
38721,18.8355643368648
38722,22.5065393605861
38723,22.3562599497307
38724,24.6980515081224
38725,26.0405555696692
38726,28.0114261156745
38727,29.253729457795
38728,19.2533745073416
38729,22.9264532272928
38730,22.7745445507209
38731,25.112131265174
38732,26.4491163641081
38733,28.4144672796163
38734,29.652562693195
38735,19.6505705966821
38736,23.3257391917292
38737,23.1806555882001
38738,25.5306233095589
38739,26.8861463999359
38740,28.8765495863333
38741,30.1463099478824
38742,20.1824292123038
38743,23.9017283989848
38744,23.8061195809202
38745,26.2100052755609
38746,27.6227924702422
38747,29.6725496832822
38748,31.0023812331087
38749,21.0978463718052
38750,24.8743034033939
38751,24.832231877487
38752,27.2846816583104
38753,28.7398341935986
38754,30.824702784978
38755,32.1815445673082
38756,22.2953105697125
38757,26.0810129174324
38758,26.0390614606924
38759,28.4827181088371
38760,29.9206539714527
38761,31.9806361922203
38762,33.3059175709397
38763,23.3826560264991
38764,27.1272439107021
38765,27.0416006503168
38766,29.4405783902955
38767,30.8344672933635
38768,32.8526290457533
38769,34.1398333853698
38770,24.1836264301605
38771,27.901612488951
38772,27.7967044003023
38773,30.1844934856871
38774,31.5757269853725
38775,33.5999225006737
38776,34.9016949623197
38777,24.9681253103683
38778,28.716052668129
38779,28.6473448406721
38780,31.0762977010363
38781,32.5121505143665
38782,34.5827456342272
38783,35.9309067626462
38784,26.0418634311484
38785,29.8306018034218
38786,29.7971948451735
38787,32.2542605901448
38788,33.7095337249268
38789,35.7895771624544
38790,25.1951699357604
38791,30.0848268884419
38792,30.361275014048
38793,32.1366103389335
38794,34.1567919607378
38795,37.6966861372478
38796,39.7053678388184
38797,24.5382471564835
38798,29.4449786120485
38799,29.7569527082508
38800,31.5857807051406
38801,33.6763984203347
38802,37.3021537711388
38803,39.4101645674425
38804,24.3535121813017
38805,29.3792271049575
38806,29.8158634900917
38807,31.7720712608709
38808,33.9897891236426
38809,37.7394207020666
38810,39.9652778699267
38811,25.0178545901177
38812,30.1418851311672
38813,30.6639818498771
38814,32.6912595101536
38815,34.9645681621751
38816,38.75369586621
38817,41.0028247646904
38818,26.0628036286641
38819,31.1791909546452
38820,31.6798643818021
38821,33.6736043371783
38822,35.9032751977162
38823,39.6409668073634
38824,41.8333816488967
38825,26.8340327857608
38826,31.8912087739749
38827,32.3355035146298
38828,34.2783211716221
38829,36.4649816155204
38830,40.1697913008437
38831,42.3413667886114
38832,27.3347777324417
38833,32.3994669801036
38834,32.8667469240774
38835,34.8482830715229
38836,37.0891908040388
38837,40.8631103968446
38838,43.1175473237271
38839,28.2060441412567
38840,33.3761407576559
38841,33.9569210780948
38842,36.0575555917659
38843,38.4204642455907
38844,42.3164628713789
38845,44.6901782644495
38846,29.892296205121
38847,35.1675972067506
38848,35.8425759946875
38849,38.0240523811464
38850,40.4523961158717
38851,44.3967273960962
38852,46.800376770843
38853,32.0131676223978
38854,37.2794751804623
38855,37.9258575435963
38856,40.0596661526747
38857,42.4222583864809
38858,46.2841743586137
38859,48.590562335966
38860,33.6934169174562
38861,38.839585123659
38862,39.3583372743824
38863,41.3599116689621
38864,43.5886574339049
38865,47.3181393909037
38866,49.4964911730306
38867,34.4785825195854
38868,39.5139576346926
38869,39.9343431167288
38870,41.8521359620258
38871,44.0134973181419
38872,47.6934169423123
38873,49.8410354641345
38874,34.8117910040347
38875,39.8553473936547
38876,40.3031026014774
38877,42.2666877019074
38878,44.4910816451681
38879,48.249706130208
38880,21.1819865375304
38881,27.0832016495204
38882,26.239766481271
38883,28.7876243794593
38884,31.7645880986643
38885,33.4230694971586
38886,35.9388327325967
38887,21.5690692357467
38888,27.4405892695203
38889,26.5642791687026
38890,29.0763999131679
38891,32.0150828321717
38892,33.6330807617586
38893,36.1065414782566
38894,21.6931006215465
38895,27.5200879522275
38896,26.5989952106727
38897,29.0667805679035
38898,31.9623649924667
38899,33.5393785878692
38900,35.9749236719069
38901,21.5276519802875
38902,27.3259502199088
38903,26.3823828250424
38904,28.8349676739054
38905,31.7236410160575
38906,33.302970718902
38907,35.7508857510424
38908,21.3267204850239
38909,27.1593692589703
38910,26.2617012365023
38911,28.7718124402027
38912,31.7294722193577
38913,33.3888241283244
38914,35.9271098251941
38915,21.6027150663274
38916,27.5433335074207
38917,26.7603983884279
38918,29.3903587760626
38919,32.4711571852164
38920,34.2549678872377
38921,36.9169636358684
38922,22.7134088176369
38923,28.7698735109735
38924,28.0957171806875
38925,30.8254172462611
38926,33.9950978679824
38927,35.8553167830693
38928,38.5798764931154
38929,24.4239564699202
38930,30.5123596557054
38931,29.8540209454636
38932,32.5833520524837
38933,35.7367774944504
38934,37.565519175418
38935,40.244395772745
38936,26.0299337737419
38937,32.0485838833534
38938,31.3111911937823
38939,33.954294460482
38940,37.0166103798836
38941,38.7517616859749
38942,41.3370167627533
38943,27.0313392100757
38944,32.9635427369388
38945,32.1467014383222
38946,34.7193924308116
38947,37.7221282912549
38948,39.4100395387551
38949,41.961576111726
38950,27.6365273300841
38951,33.564156533059
38952,32.7576010075797
38953,35.3551144663692
38954,38.3965095200917
38955,40.1358601000297
38956,42.7502322241365
38957,28.4977417755968
38958,34.5057344289839
38959,33.7852370752783
38960,36.4722565720972
38961,39.6042817014232
38962,41.4330466448489
38963,44.1333226864934
38964,29.9610351410208
38965,36.0414990298379
38966,35.3839213499828
38967,38.1227444036575
38968,41.2941848985584
38969,43.1490261774065
38970,20.475555182408
38971,25.3089726192055
38972,24.5965894814727
38973,27.1853394152163
38974,29.0650858739756
38975,31.0991412922782
