id,sales
37880,48.6690766783499
37881,51.7047094816719
37882,55.3354562868048
37883,59.4299568067044
37884,40.3294205281197
37885,45.5724159696917
37886,46.9883694407527
37887,50.2060499024937
37888,53.5725891631813
37889,57.6035300568915
37890,44.1845487832058
37891,50.3657176799802
37892,51.0346967771766
37893,54.5042838085089
37894,58.0388315083438
37895,61.1829459503633
37896,65.4524211010955
37897,42.6955513919301
37898,48.6298798936711
37899,49.2730373497422
37900,52.6656079847803
37901,56.1723340786772
37902,59.3581442456005
37903,63.7004777270931
37904,41.7023302316794
37905,47.7106263378254
37906,48.5777973309499
37907,52.1958352348882
37908,55.9775756549302
37909,59.4845793759587
37910,64.1940828381476
37911,42.2606706642853
37912,48.6027490008023
37913,49.7297796431218
37914,53.6712832543756
37915,57.7852434124992
37916,61.6094531008393
37917,66.6645431851357
37918,43.9901264590911
37919,50.6545248694773
37920,51.8633052936327
37921,55.971745705223
37922,60.2230856574219
37923,64.1321473888835
37924,69.2776771718486
37925,45.6338870109117
37926,52.417990383391
37927,53.5301794226367
37928,57.6135372426241
37929,61.8211465757842
37930,65.6619500401744
37931,70.7584438057587
37932,46.5170465809721
37933,53.335150187216
37934,54.3934141854073
37935,58.4912029983456
37936,62.7407362416572
37937,66.6517087569857
37938,71.8785813332355
37939,47.3209676990566
37940,54.3540348703132
37941,55.5607445929677
37942,59.9091003350775
37943,64.4598738721124
37944,68.7091283895382
37945,74.3619580222292
37946,49.1510257585007
37947,56.6629020107057
37948,58.1339107876635
37949,62.9013583984534
37950,67.8976330248975
37951,72.5834663846233
37952,78.7505153254961
37953,52.1807756691335
37954,60.2415639267313
37955,61.8676129587129
37956,66.9668230703969
37957,72.2723430075889
37958,77.2023883697195
37959,83.6527760860877
37960,55.3519453199202
37961,63.7508885123665
37962,65.2972043498733
37963,70.4638814369094
37964,75.7955519576065
37965,80.684974072048
37966,87.1141669916295
37967,57.450605656605
37968,65.9316019011236
37969,67.3048014669403
37970,72.4025997247569
37971,77.6607644538345
37972,82.4672992004115
37973,88.8563730045567
37974,58.5134539247309
37975,67.0747902839081
37976,68.4300820474529
37977,73.6040683466717
37978,78.9783581651097
37979,83.9361544543654
37980,37.6321437945111
37981,43.0313519083536
37982,43.1217163581548
37983,45.8167214183076
37984,49.1326256396578
37985,50.7867142907342
37986,53.766200200318
37987,35.8585563273168
37988,41.06926980361
37989,41.2615057359549
37990,44.0039887305897
37991,47.4143982631817
37992,49.2909421191256
37993,52.5266428930681
37994,35.2823847545794
37995,40.7324397540657
37996,41.2655629370077
37997,44.3871413319719
37998,48.2409754333665
37999,50.5780093560618
38000,54.3405650593965
38001,36.7982225834638
38002,42.7811283587387
38003,43.6182634786832
38004,47.1720443572937
38005,51.4936403063693
38006,54.1712819809615
38007,58.3324093357107
38008,39.5736392300674
38009,46.0016398270764
38010,46.8562153850198
38011,50.5697122796568
38012,55.0393604597487
38013,57.6877103319464
38014,61.8478162478918
38015,41.7744894848287
38016,48.2994065948961
38017,48.9308892474276
38018,52.5195575450447
38019,56.8564073333995
38020,59.2928318864211
38021,63.2761857876938
38022,42.5734985506472
38023,49.054222328103
38024,49.5652367784112
38025,53.1040769089478
38026,57.4349853248773
38027,59.8930663129071
38028,63.9689950488763
38029,43.115524552257
38030,49.7992750617262
38031,50.4775480218948
38032,54.2846007941041
38033,58.9606034341733
38034,61.7676412007958
38035,66.2893939172783
38036,44.9135891858671
38037,52.1241618638176
38038,53.0819563442951
38039,57.3305904534401
38040,62.5068220885358
38041,65.6974986310719
38042,70.6896607963552
38043,48.0085532088625
38044,55.7681389155966
38045,56.8088308238047
38046,61.3175755992465
38047,66.7572439399675
38048,70.0117194875137
38049,75.1114999100564
38050,50.8512834768252
38051,58.8200154083224
38052,59.6452157028405
38053,64.0624459480814
38054,69.3888935368596
38055,72.3962849241346
38056,77.2732479845564
38057,52.066456559596
38058,59.9446338106366
38059,60.5308665233724
38060,64.7743387048563
38061,69.9444439057483
38062,72.8013068098522
38063,77.5755775913646
38064,52.2230154327644
38065,60.1145335985777
38066,60.7377735642825
38067,65.0798150463044
38068,70.4116020162263
38069,73.4743909932127
38070,36.9724720085381
38071,42.8655230339771
38072,42.6720686480067
38073,45.9004804860551
38074,49.1325888539227
38075,51.8233337561546
38076,55.5423894035652
38077,36.5787204967179
38078,42.2911100332306
38079,42.0097741643321
38080,45.124200247999
38081,48.2679859362817
38082,50.9115528739506
38083,54.6023379208173
38084,36.0004956387709
38085,41.7020647618787
38086,41.5212633016874
38087,44.7217541254155
38088,47.9822891514492
38089,50.7727466697544
38090,54.6330970417481
38091,36.1406498912849
38092,41.9984348308449
38093,41.9434366684063
38094,45.3015133451347
38095,48.7236664907787
38096,51.6657905727723
38097,55.6896228736315
38098,36.8963250041882
38099,42.9150370107085
38100,42.8847808497872
38101,46.3288608369811
38102,49.825754695185
38103,52.8193583818505
38104,56.9066998682174
38105,37.689482135539
38106,43.8090007150237
38107,43.7546578792975
38108,47.2467743987565
38109,50.7984836183391
38110,53.8479153506477
38111,58.0278103738259
38112,38.4603223649838
38113,44.7421892548165
38114,44.7428183023975
38115,48.3894329871906
38116,52.1257699831594
38117,55.3767143287525
38118,59.8217901013652
38119,39.7676114581223
38120,46.3900065161947
38121,46.5271483090924
38122,50.4640977196988
38123,54.5133010070091
38124,58.0677716469302
38125,62.8815007352246
38126,41.9114302150488
38127,48.9731526699758
38128,49.189414776715
38129,53.4008506576514
38130,57.7121072843053
38131,61.4744458960059
38132,66.536685201103
38133,44.3260489686282
38134,51.7146357602337
38135,51.8509981758722
38136,56.1667262597985
38137,60.5516116568327
38138,64.3276891016989
38139,69.430552524502
38140,46.1384504746282
38141,53.6740738502718
38142,53.6738564464622
38143,57.9976926788676
38144,62.3896194535607
38145,66.160553638764
38146,71.30903866377
38147,47.3523296296083
38148,55.058855064924
38149,55.0635960378958
38150,59.5331941039907
38151,64.1099427208421
38152,68.0899960074812
38153,73.5328803495341
38154,48.9557617278239
38155,57.0703353931497
38156,57.2409340605672
38157,62.0719787062025
38158,67.0462797219133
38159,71.4209840371078
38160,25.0032154620093
38161,28.5438644866832
38162,28.8508878421963
38163,30.5164501281632
38164,32.6371195202831
38165,34.2081110486938
38166,35.9562478151714
38167,24.0026456915155
38168,27.451582011175
38169,27.8171886267778
38170,29.5245568644406
38171,31.7105229901797
38172,33.4011648111385
38173,35.3029785900987
38174,23.7044920787399
38175,27.2869919270384
38176,27.8347319522807
38177,29.7416661906344
38178,32.1546556243339
38179,34.0841698811369
38180,36.2394468276433
38181,24.4768888038415
38182,28.3092364813466
38183,28.9969950837809
38184,31.0847172984432
38185,33.6870354326099
38186,35.7635183425652
38187,38.050167652023
38188,25.7128683858405
38189,29.7039409792907
38190,30.3742982156864
38191,32.4835290075635
38192,35.100526431491
38193,37.1422285969195
38194,39.3776591619526
38195,26.5242030114588
38196,30.5262518088589
38197,31.1073691031899
38198,33.16180898199
38199,35.7351877450992
38200,37.7312855056341
38201,39.9404626082209
38202,26.885789016515
38203,30.9389547636042
38204,31.551392557129
38205,33.6865260205448
38206,36.3841645754858
38207,38.533446267297
38208,40.9407789807847
38209,27.6875946824829
38210,32.0111608676468
38211,32.8133683798208
38212,35.2202673953031
38213,38.2449369724589
38214,40.7193050124845
38215,43.483085248277
38216,29.5694934991813
38217,34.3251428392021
38218,35.314721939624
38219,38.0134779810147
38220,41.3619838202259
38221,44.0912782049096
38222,47.0981547005287
38223,32.0375058892434
38224,37.1240142798663
38225,38.1035699336826
38226,40.8806844790694
38227,44.3022458419764
38228,47.0065164831685
38229,49.9528370624573
38230,33.8098226823523
38231,38.9418978964646
38232,39.7309307902406
38233,42.3714966168829
38234,45.6508787110092
38235,48.1717941932789
38236,50.9328204385393
38237,34.3236096928338
38238,39.3791407889824
38239,40.0514576557375
38240,42.6135863840945
38241,45.8429913230487
38242,48.3434568944296
38243,51.1245743446634
38244,34.4893754160944
38245,39.6393166817448
38246,40.4158379802429
38247,43.1328640972691
38248,46.5659409200922
38249,49.2979757458869
38250,25.1814021512414
38251,29.230121581769
38252,29.6773410146895
38253,31.6255425382653
38254,33.5089171062932
38255,35.8762652666474
38256,37.7805879256341
38257,25.2066527838834
38258,29.254003196864
38259,29.7061946008628
38260,31.6724681596017
38261,33.5880262226927
38262,36.0053048478629
38263,37.9761549599482
38264,25.3873749060549
38265,29.5269225027986
38266,30.0553488077006
38267,32.126332412273
38268,34.1595015761851
38269,36.7157941912277
38270,38.828059195036
38271,26.0319733417012
38272,30.3465418185834
38273,30.95778743054
38274,33.1533692368118
38275,35.3069567871011
38276,37.9949984838537
38277,40.2148321223769
38278,26.9868588029462
38279,31.4570395360747
38280,32.0804790377204
38281,34.3300243765737
38282,36.5202488006483
38283,39.2452799052095
38284,41.4690327705711
38285,27.7865178871903
38286,32.3185710362295
38287,32.8877448133094
38288,35.1147549694528
38289,37.2717653310091
38290,39.9663523626493
38291,42.1455507701921
38292,28.1929771529642
38293,32.7361772280899
38294,33.2676816979729
38295,35.4826342794008
38296,37.6347084059137
38297,40.339951278864
38298,42.538374041991
38299,28.4685393114817
38300,33.0774932914793
38301,33.6488854709562
38302,35.9364727634365
38303,38.1770274860813
38304,40.9965960025247
38305,43.3196409144381
38306,29.0631678186435
38307,33.8457522088191
38308,34.5150902952844
38309,36.9522434067442
38310,39.3525475639796
38311,42.360393780378
38312,44.8650344243285
38313,30.1802425312707
38314,35.2155292336415
38315,35.9819091455797
38316,38.5884779449476
38317,41.1575517241143
38318,44.3613118591052
38319,47.0369940727406
38320,31.6881110995286
38321,36.996048525903
38322,37.8228294421663
38323,40.5764200064271
38324,43.2859887049329
38325,46.6571615450105
38326,49.467977129338
38327,33.3384196661469
38328,38.9060692847117
38329,39.7627642177249
38330,42.6386094602634
38331,45.4636889831575
38332,48.9780108390264
38333,51.8996512396746
38334,34.9739153113424
38335,40.7832230687188
38336,41.6547177278161
38337,44.6350647223205
38338,47.5565657378817
38339,51.1914995693687
38340,23.4602734677931
38341,27.4078986075418
38342,27.4097867212621
38343,30.1678181785427
38344,31.5670079850131
38345,33.3452584808127
38346,35.2952589317177
38347,23.6329271715068
38348,27.5001642029267
38349,27.3978597118525
38350,30.0480645451841
38351,31.3413762150409
38352,33.0155627066389
38353,34.8672943621602
38354,23.3015374849562
38355,27.0854996834161
38356,26.9702021525703
38357,29.5830762749496
38358,30.8786492527488
38359,32.5708589314268
38360,34.4617443501263
38361,23.0815699400662
38362,26.9068507893169
38363,26.8779970582488
38364,29.5853155599051
38365,30.9958161303315
38366,32.8204283576089
38367,34.8614869602155
38368,23.445557326911
38369,27.4339567773393
38370,27.5059288546794
38371,30.3793681794018
38372,31.9284079715826
38373,33.9039056292743
38374,36.1020911591878
38375,24.3451140530971
38376,28.5325293705962
38377,28.6491762421597
38378,31.6727131550962
38379,33.310977513897
38380,35.3854083214342
38381,37.6835798578705
38382,25.4240102159018
38383,29.7823099960086
38384,29.8922062923762
38385,33.0264823197452
38386,34.7141465132665
38387,36.8537263412719
38388,39.2252545732094
38389,26.4659085026039
38390,30.9863977388175
38391,31.0950835057538
38392,34.3505800091164
38393,36.1089738485779
38394,38.3439073226994
38395,40.8280406403158
38396,27.5777504859016
38397,32.3060682751796
38398,32.4479804369902
38399,35.8756330460874
38400,37.7488556781594
38401,40.1250110237076
38402,42.7665009652551
38403,28.931654175019
38404,33.9158672091124
38405,34.093056382761
38406,37.7155574602228
38407,39.703526601438
38408,42.2145590471149
38409,44.9974873608266
38410,30.4560660960561
38411,35.6850727859814
38412,35.8546883839144
38413,39.6328442647393
38414,41.6839190428373
38415,44.2720829977966
38416,47.1325841624682
38417,31.8746421562082
38418,37.2873959743415
38419,37.4095594195942
38420,41.2850246511512
38421,43.3538461798988
38422,45.9744460560112
38423,48.871447065171
38424,33.015942800545
38425,38.5659242471813
38426,38.6452086335987
38427,42.5983956261323
38428,44.6874821683501
38429,47.3459401878028
38430,40.5785525646616
38431,47.2208482838266
38432,47.4310113152733
38433,50.8569549494051
38434,53.8976395625017
38435,57.9659737636872
38436,61.0152191422831
38437,40.8388535369728
38438,47.5078183885697
38439,47.703838706728
38440,51.1332291458447
38441,54.1749649039273
38442,58.2502046250166
38443,61.3033109631355
38444,41.0286904442573
38445,47.7262854168849
38446,47.9254990975283
38447,51.3774681638799
38448,54.4458321885417
38449,58.5599623638858
38450,61.6549762781919
38451,41.2876585197992
38452,48.0567853559192
38453,48.2929533959259
38454,51.8146847096914
38455,54.9612495877254
38456,59.1768639167524
38457,62.3776289663721
38458,41.8299782144068
38459,48.7547939339334
38460,49.0689864245454
38461,52.7317662445188
38462,56.0292470531291
38463,60.4343092961799
38464,63.8217929257482
38465,42.8897371586142
38466,50.0857307491333
38467,50.5103599183801
38468,54.3886509502923
38469,57.9039579133333
38470,62.5767344648856
38471,66.2080807978061
38472,44.58678155289
38473,52.1499570347287
38474,52.6743836661736
38475,56.7956125753909
38476,60.5381047425914
38477,65.4875095156686
38478,69.3422590036215
38479,46.7411859470912
38480,54.6827454191222
38481,55.2408228176727
38482,59.5551664755328
38483,63.4585430379608
38484,68.6097738957987
38485,72.5972127493074
38486,48.9095196084359
38487,57.1563155068738
38488,57.6768666170795
38489,62.1061167180952
38490,66.0942820949605
38491,71.3692223321251
38492,75.4243400160179
38493,50.7680809062871
38494,59.2585315727578
38495,59.740450122232
38496,64.2722781579513
38497,68.3512701408338
38498,73.7663786492022
38499,77.9303364257385
38500,52.4579649051635
38501,61.2278579779583
38502,61.738662949279
38503,66.4445314321273
38504,70.6960835109848
38505,76.3433987188499
38506,80.7105946979466
38507,54.3851439813486
38508,63.5249014441121
38509,64.1088653612999
38510,69.0486901759683
38511,73.5192769919694
38512,79.4403540257385
38513,84.0259168268962
38514,56.6529746205729
38515,66.1791990489085
38516,66.7864053158799
38517,71.9135429046866
38518,76.5336933534189
38519,82.640630675813
38520,35.2096338825294
38521,41.0624632796163
38522,41.6467306009691
38523,44.1963657445083
38524,46.7953928344157
38525,49.1281893411266
38526,52.8319554641807
38527,34.4160922570171
38528,40.1030166384523
38529,40.6633946531151
38530,43.1727924291416
38531,45.7636787110612
38532,48.1306877783075
38533,51.8830453054383
38534,33.8909877465307
38535,39.6276089070092
38536,40.3331875269515
38537,42.9964091282914
38538,45.7700945225247
38539,48.3452722049301
38540,52.3378630247927
38541,34.3355132906785
38542,40.3059972937948
38543,41.1760012812337
38544,44.0412555731507
38545,47.0194490393618
38546,49.7881131477922
38547,54.0074158733204
38548,35.4975633699506
38549,41.7103352945651
38550,42.637754101714
38551,45.6132433493727
38552,48.6892905787654
38553,51.5320179257972
38554,55.8587600385107
38555,36.6948981137978
38556,43.0711905125987
38557,43.9863011428013
38558,47.0118029670308
38559,50.1419045563142
38560,53.0375093233824
38561,57.4697100396828
38562,37.7616838694273
